ID,SeriousDlqin2yrs
143799,0.01616599380876219
60750,0.03653090291349087
29710,0.014823566731100392
96785,0.044618002449874766
16464,0.009432119201637178
136223,0.01944963349239002
129575,0.06797881421120434
132489,0.07286314961900334
68189,0.023324359850625604
146693,0.018148277123168587
9142,0.014291358465584351
120414,0.01288961138610009
37557,0.011958224319617189
85301,0.019587252014485936
60925,0.018077981886598128
72276,0.08251017697387333
52317,0.09137266498878463
49992,0.5438916024500728
72116,0.5035940705340811
66665,0.10058548897197199
98718,0.02281348821829958
144015,0.0068995401888467135
75650,0.1882342044594262
95321,0.007829401171348144
61142,0.029376107455350534
38488,0.009062535809565501
54155,0.03994721577855673
107359,0.048054425864155245
48087,0.04888490677406438
36891,0.05484036801201282
99629,0.16804745572558727
96525,0.009256108113473119
121624,0.3659505046122138
73384,0.09981798069428766
6784,0.010341082974591676
6018,0.00752852839169832
45211,0.030764698772309355
64793,0.030500453198911245
140216,0.016528321784052596
19064,0.01725223537720716
92313,0.016921608010923524
101547,0.03219663787583108
80304,0.05924284617395055
96646,0.011906482737064756
131573,0.014278656719495908
146242,0.006084009235422696
18432,0.08169355721520344
57955,0.22904045456066902
40963,0.20996720064195507
68955,0.08247380555230491
18680,0.24571177232789382
66482,0.007880670918021412
6002,0.16120327849234117
21041,0.04626324554482407
85067,0.011410333764188867
13188,0.008803391615021267
43459,0.005335881925086081
142775,0.008779980703937169
124257,0.32160692962964876
17118,0.011208698706707498
7886,0.02555600181517862
143775,0.1479313109597672
149583,0.44426885049361675
126660,0.020189313344919385
122612,0.024664519466460998
18448,0.04189170648389405
90582,0.18349916416075912
119290,0.0886858194190284
133428,0.3367557115881147
18535,0.021527688003878324
78669,0.059194197290341546
117680,0.011835147044395967
148078,0.022957252559371692
123550,0.014822651562334165
7382,0.01792833765883823
98817,0.023263017768302523
126157,0.008923592242957508
114688,0.020397863943877215
89106,0.01505728906397871
53508,0.05987876805032622
34532,0.00590171727783826
84180,0.008103432541277093
109104,0.06117983558061279
40698,0.08740949592865564
69069,0.005657567974022459
45100,0.010181780038362807
8368,0.04525767550693016
43902,0.2374929943890538
141385,0.029468206848376567
95083,0.022478330391288357
86926,0.010166523614239444
57638,0.047421854165203184
28601,0.011331545750607496
137704,0.04850279064649537
22944,0.009064909454442924
16261,0.011358411898594038
118917,0.026896850878949413
38061,0.02564357629684443
18126,0.006112995753945267
42624,0.041920167351527635
146931,0.0692863315678455
148404,0.030482308657353047
119147,0.009082526585824957
56327,0.07474432585832687
132179,0.04520306279458912
85911,0.01845001481709546
62789,0.018121087154281103
27144,0.00723470746267065
62082,0.008876882873601753
3071,0.03642472007223759
86794,0.16472337101698425
49725,0.011565917576216255
36230,0.09549099326754132
27217,0.014292360128243715
70929,0.42158587102446154
54319,0.02002133080163581
35439,0.02292683416730211
87282,0.012728322965004804
83096,0.012935949122295617
80615,0.10593686671234756
36448,0.029174985253145512
32199,0.014500488397331217
84794,0.03097440776966725
782,0.06974937347599464
37474,0.03511524028681927
40622,0.016124859076729253
106912,0.05798941885049754
143396,0.04946643967749412
141638,0.04016360118305807
76994,0.009120911524480288
22656,0.058326432510491154
134658,0.043446649047383414
78404,0.2778124252633783
96478,0.01688702487326163
57510,0.24882786294854464
23137,0.022467035721811246
146550,0.3061446661125864
129254,0.008857814708711307
53318,0.05764088287598474
14211,0.01670619003710928
23226,0.012162746406461054
98512,0.033404163868965164
111847,0.006768117096081197
149402,0.005344240276999724
56584,0.0973317106798472
136550,0.27954317483142477
47283,0.30096235184957676
115959,0.02757096322447444
145260,0.03250756295520474
70692,0.2242279112955377
55241,0.09863673917772886
81379,0.008202918331522688
84758,0.021677861752365732
113525,0.00548698164584854
142842,0.05043248199001679
96063,0.033485734595349426
84926,0.01685479032361075
31259,0.24893835169288314
107488,0.007871675660985488
26559,0.08517173520872803
31194,0.019981931326535265
96445,0.05454927306477983
21817,0.07265535419289124
149111,0.04176337299704895
100144,0.09460920004484906
110892,0.010894700021540717
76658,0.0057553149780939315
10341,0.03098168875250433
127652,0.031446553780036794
109411,0.2707044268163036
60913,0.11184187928543954
115625,0.007578030242847273
77680,0.00625970479211291
2676,0.033511008905261236
86498,0.5134670766065443
61002,0.01577219907624498
86680,0.16235229015441713
138680,0.08216763680824535
56945,0.02735757234415599
5148,0.0075463892803996555
50492,0.011010550865436078
76828,0.03450461859348326
123454,0.013196891160203863
82202,0.029719329748420554
59898,0.010657186368910214
9529,0.038176482036554674
54904,0.024904348253401078
143552,0.03163892481292033
128478,0.3950312724618622
39257,0.005244842369986421
5537,0.13315100623803616
28997,0.0758193376217409
146413,0.05274348031177711
7785,0.016275906983365666
9366,0.05769187439049964
72057,0.00703900795382554
101770,0.0233019942414982
6803,0.10410479052942893
106549,0.16634293696351798
104609,0.015095909121166312
75744,0.008287847491205022
50042,0.007323351109094192
28264,0.1919205589373258
32982,0.006754730683137582
117479,0.2271197417910319
30784,0.0062231551865356725
70882,0.013579486999569113
91130,0.0761981136099731
91829,0.05025086640494447
142262,0.029662984663788132
144801,0.015432833613924916
89034,0.011015732027376789
137299,0.0709815711034005
104539,0.026023535831201712
86287,0.008623269978514939
6759,0.011979695486635945
7835,0.04647612987609784
118896,0.014445946683971285
111602,0.22395020508969066
60817,0.01120923888011999
116499,0.01809783701923957
30133,0.038014364737924716
63730,0.11100790689180148
37354,0.18297048604323865
144166,0.1545059603227481
69407,0.04833264327050155
128331,0.09576710436835464
60087,0.39848578121784184
86707,0.04375383061211233
130682,0.04915073364437439
3659,0.0063010226619232244
56370,0.04171291288732075
21787,0.0819633629973382
22585,0.29450695009708205
99442,0.1375234004358994
42561,0.039813116353416195
6328,0.009824672199751014
64542,0.1906545429223111
7452,0.01645925472453729
27936,0.05322465862070614
89555,0.012043756982695077
73365,0.14255937286488396
24466,0.08803297578700411
55459,0.029544684642695974
112991,0.02347559167162115
44703,0.00904704361345041
32750,0.05005664305784045
123094,0.00948055227894156
63444,0.019887800735980128
40321,0.01455950076357167
48563,0.07949926470161797
64012,0.02064268345464651
77746,0.022734888338454773
127061,0.22580338474762912
94554,0.03797765364382423
113843,0.0077144168778418235
58198,0.021711022642905177
130371,0.02959830939592387
25062,0.08398103062863538
124737,0.007270957841571859
39015,0.021365814802430168
48503,0.022670679662468777
37237,0.05271274377760107
68150,0.07546526030724673
61740,0.0383747893906755
41409,0.009224422448662357
73229,0.01563112122399049
42457,0.3961457300348279
50375,0.020713718472377643
16324,0.03573755570089998
129094,0.011417555116617102
115274,0.019626571131648368
67917,0.00717205293314537
134360,0.016950644583736615
120636,0.008380660059182986
138687,0.42655593020843074
138532,0.014546314940449993
47448,0.09604229531512848
80883,0.014808131302586895
43669,0.01630812295322327
79753,0.007206603134635113
131664,0.007514648630201952
30925,0.019257462411587465
102837,0.032060595279439115
112779,0.06093796929320908
119319,0.006716004415240687
49486,0.011219304029252176
129948,0.01747315169892675
120698,0.009790926985413374
139163,0.3053830442714429
125840,0.046921324316346935
32300,0.029283385821721457
32437,0.25903946378419374
88062,0.07195829237848025
53126,0.017138852492464496
22073,0.061941565800849974
104840,0.026969444875378605
115233,0.012072984746234392
23423,0.11231869487166332
130591,0.02453970637217566
62368,0.0297934651269375
37017,0.12915120103940192
80559,0.26358625272706127
15692,0.4021113170849936
87034,0.015269844644876218
41846,0.1483894770050484
126499,0.012220904557170339
25908,0.32555907648498966
27522,0.00836671506677399
141338,0.04579563466483981
133486,0.6963179104371626
139475,0.02349236386613897
36635,0.09305043418010464
147826,0.014762054893578394
72592,0.004809942360046324
62328,0.02666767466945097
103269,0.02718555482901483
59334,0.03741952436208307
31287,0.015267240225138291
102676,0.006934841889992806
95677,0.066608748312968
59963,0.1373729728345696
57999,0.24206327993096477
83830,0.06293409192306579
122849,0.013300187815280543
76103,0.010486692060737038
123164,0.04398815177212015
113488,0.02451080215105927
11081,0.008282412436891377
51386,0.0282661343427138
111975,0.10477381430857141
145973,0.0313376189678431
23873,0.5001353744161396
98059,0.03875912543614561
79861,0.11372201735660069
83181,0.1588244698462296
79324,0.18806454970046593
142011,0.018312471800550064
67733,0.009574391806521783
102684,0.02543217624121923
91281,0.048923897756115456
72990,0.018378068945403593
70240,0.019333510133068443
48179,0.03437051935797341
53398,0.045927600018454126
126256,0.014229738772727306
112332,0.2647300017468994
141584,0.0184733442206897
92987,0.00865223701412453
75739,0.06803358313657824
114437,0.3029414691101788
35509,0.19367627660254602
86623,0.060375872868934775
102486,0.011575975406894052
72155,0.020550896071400843
78303,0.007890745658063985
5811,0.010014791122521348
56868,0.03499221021950873
146296,0.018828543903089426
106805,0.02611952994267726
121828,0.11037400976632268
56988,0.06392135531263146
78664,0.01717504486580971
129096,0.06193392744069182
67335,0.02194286701384017
58408,0.08306946925472625
20540,0.02851642021856849
107072,0.26587274685256024
130402,0.02006646611570004
86779,0.01858585515903973
93703,0.008420739883401702
107809,0.04999528681650649
56439,0.02008409955365503
56163,0.02100325364256857
131399,0.026999522539187453
137103,0.01942900752533483
122335,0.27455579643806305
54499,0.016149346207796907
87312,0.03351150893788102
145011,0.025652974870536596
37587,0.021947983488373696
42974,0.009469692833232526
141615,0.47977348209664183
75524,0.0272144618183823
16339,0.015105048966347075
68933,0.024507422402045443
89498,0.0873384275960706
108112,0.3949967965948605
60715,0.028120968838012336
149189,0.13494591197097985
46965,0.009142860960800183
112575,0.03235406139929134
24074,0.026313793477003494
80302,0.25902556006667254
14409,0.021349088161396038
131522,0.1360885974329408
61930,0.02482844836837677
107011,0.011337559839792392
33788,0.009950202515821967
85457,0.016614748764293127
43427,0.10608496255321664
129918,0.011691939886001694
30673,0.2741223331742496
33168,0.20485136336947657
105567,0.10308994842474911
143528,0.008144460210922378
128452,0.01827724632506889
47104,0.041418672743893784
9259,0.03229937648356446
128355,0.012701942501217811
141093,0.014891269816005175
81629,0.038474074603690074
101008,0.03179444434925398
97410,0.011220133428222107
54975,0.021016464402578407
144017,0.008984562460842163
98388,0.0316589427057696
83382,0.05697130338782728
141275,0.010387505560353998
35545,0.16218198790291552
125788,0.015506327447515086
110657,0.010592678953353259
84295,0.45756419584248215
121222,0.1066857296917027
14765,0.005801576273349543
33367,0.19922133455202207
74537,0.029220262458512773
128877,0.016105368603190423
93105,0.22535509812706184
136286,0.1599414345977957
82849,0.2057128355670254
119144,0.004920499028494478
42762,0.01977454180915779
144883,0.017640618717719575
34075,0.013452997031843906
136978,0.013727271749230475
8220,0.007606015216754372
4838,0.678792003457708
1351,0.18325382265334617
9908,0.020519259798650026
97553,0.04368208277254935
102266,0.06911333721475393
83844,0.009929750840888615
109309,0.014917287961541525
67108,0.00774451381202655
69770,0.00557256339384805
149636,0.021096969235346735
130186,0.01827707824705721
52634,0.02570447168429931
117774,0.1288905028121262
118106,0.012901984489049903
92604,0.009499656299571165
28969,0.01670590587546901
129735,0.04515634706769894
78006,0.005165436654861858
65560,0.09572107586376541
130600,0.07488859292133399
112997,0.06702239266323787
125591,0.2041397198728199
47438,0.0787500871498498
84212,0.016655230943493075
81012,0.6006843954553641
16141,0.01934039143664088
92533,0.0631484880612603
58972,0.026540364715414287
43909,0.010231353626082526
100905,0.013619306327302946
20505,0.05530801010600603
135225,0.006440761237612409
111485,0.008406507496288783
147831,0.02071589980723778
104522,0.16650436311090683
59662,0.021654934792451758
61384,0.02279459885862893
102722,0.008171078550027893
98742,0.02536102815328991
111599,0.02123345704276553
74578,0.020053691355217187
122055,0.009158130963000492
32787,0.005912909315051153
117426,0.01598935157781178
126427,0.023974155316029012
58178,0.04785507105556601
44985,0.016607354079913914
127745,0.12207643527291885
103455,0.27226502516715956
143663,0.010076852529870738
21433,0.022023764988274297
20395,0.0203890774506049
130393,0.203952291765513
145423,0.031588029871148775
4978,0.05250240656313179
31966,0.03050870368671005
143991,0.010788024044182363
55564,0.012150810792937974
65567,0.026913456181041566
109922,0.012588226324697124
148822,0.3237855561872335
74850,0.08121898072809336
149014,0.014087951253096788
77478,0.018671126277917754
36530,0.11304539272746444
138052,0.05738121483046289
43013,0.04725957686826563
99952,0.16915801793420446
3592,0.020677826868045195
29093,0.20443066296181722
147856,0.048923677723110334
132359,0.008831586268611802
135832,0.04701772088022054
76030,0.00979559900235795
26066,0.03901006709973248
78902,0.028773179470528987
112140,0.006144621224320891
20460,0.21167316500793049
124674,0.014178778956189462
35753,0.01686145645757553
29127,0.020964536188525368
75735,0.0662284369068788
34952,0.04776857465843597
22667,0.014633709142580192
130634,0.024332508119115102
69555,0.014501808873978875
107345,0.009070995260679615
54138,0.01060251578780554
106659,0.07187819356463993
15676,0.009036137775338455
