ID,SeriousDlqin2yrs
60750,0.035472065022578644
29710,0.01594610306235873
96785,0.04775868684773977
16464,0.010895402633753298
136223,0.017842145351862994
129575,0.07819206648980202
132489,0.0744812876728853
68189,0.02159394100100002
146693,0.016257396826366087
9142,0.014270571200372235
120414,0.012597354540258832
37557,0.012009932648733266
85301,0.018531585586342613
60925,0.020005563610049553
72276,0.085753787924943
52317,0.08504191355211127
49992,0.49035986365936196
72116,0.45614812984738895
66665,0.09858821256574873
98718,0.022943488881968368
144015,0.005656550398217792
75650,0.19178944536150233
95321,0.00822833235623123
61142,0.027963290399486813
38488,0.00936216318322939
54155,0.04879369355598696
107359,0.051054312042279455
48087,0.04963696281318351
36891,0.05571478509831607
99629,0.1818687198327688
96525,0.00911861081739784
121624,0.3334472818673459
73384,0.11094385995300804
6784,0.010008657495264958
6018,0.006761887910293892
45211,0.025620454283418338
64793,0.030422756125655374
140216,0.014016582830819994
19064,0.019176355770742663
92313,0.01542129511681947
101547,0.03338604015426239
80304,0.060098991180555915
96646,0.012746456947984349
131573,0.01459679400091145
146242,0.0062029258418671036
18432,0.07524021496918734
57955,0.28593577589209646
40963,0.21302415136323702
68955,0.07789918269158541
18680,0.23211227982866173
66482,0.007980034046247135
6002,0.11835469131868687
21041,0.03932141495183928
85067,0.01029351921386869
13188,0.008938260622250815
43459,0.004981195697933615
142775,0.007184541037718768
124257,0.3216839351985568
17118,0.009355701589852756
7886,0.02127060186738671
143775,0.1435035489408872
149583,0.3705900885817717
126660,0.017431416497853455
122612,0.027527458337114653
18448,0.04865406281994063
90582,0.19301773778216263
119290,0.09293656007470935
133428,0.33843135294986143
18535,0.02168368702274979
78669,0.04988807367392354
117680,0.012767172864509372
148078,0.032791171997831645
123550,0.016451626925735652
7382,0.01222814565351496
98817,0.022505340293129245
126157,0.007786239257436686
114688,0.018896309887280676
89106,0.014959809033454048
53508,0.05872745566687585
34532,0.006231802224675581
84180,0.007982987832471568
109104,0.06156657575173048
40698,0.08828021608815458
69069,0.004997502725617767
45100,0.009281358009518943
8368,0.04734819329482823
43902,0.2321807449213246
141385,0.031815063766431624
95083,0.02001867058710566
86926,0.010917651036618585
57638,0.06126148621168583
28601,0.010875948041946666
137704,0.04842605882097855
22944,0.006079016557340726
16261,0.012669985065210408
118917,0.02732481733502332
38061,0.02454418382059823
18126,0.005154111900149341
42624,0.03562702586141317
146931,0.0747027114454696
148404,0.02792987975595187
119147,0.012408168590309047
56327,0.07410860528259747
132179,0.045199783399158436
85911,0.02241092405981829
62789,0.0199529527217132
27144,0.006401398507001436
62082,0.008661253361034984
3071,0.03915679943211881
86794,0.17289368926346566
49725,0.010841251164507473
36230,0.1017377094720108
27217,0.01362069070749004
70929,0.40241732903412364
54319,0.021605521766591702
35439,0.019139466590934708
87282,0.014537244439394203
83096,0.016575608218457317
80615,0.10324870137577224
36448,0.030727408699258968
32199,0.0156528306860771
84794,0.031893455699393204
782,0.0701266176089795
37474,0.03382928932721712
40622,0.016981299338528474
106912,0.06239641150033524
143396,0.0476787038744248
141638,0.0462346246204047
76994,0.007854100876255675
22656,0.0609670481361356
134658,0.042557494187806515
78404,0.27535447151061104
96478,0.019036124079930897
57510,0.25891092487678985
23137,0.023537071939888167
146550,0.31540764714538666
129254,0.007812212273142496
53318,0.05656903722019737
14211,0.01830655198442561
23226,0.013018536948268884
98512,0.030787409483754243
111847,0.005341639459176031
149402,0.004758153541949047
56584,0.09555805157610395
136550,0.27073149539360725
47283,0.267172786955085
115959,0.03315998899230777
145260,0.029756010617078422
70692,0.2458690420635133
55241,0.09529211511549907
81379,0.00843895518829909
84758,0.022447415455122764
113525,0.005093696144260314
142842,0.05333627636778296
96063,0.04281776444757455
84926,0.018150809738257327
31259,0.2578134523892142
107488,0.008522545551505195
26559,0.09256443502306952
31194,0.02262063805696827
96445,0.04717944815200669
21817,0.07835021603796206
149111,0.04502582132850681
100144,0.09718388832316496
110892,0.01136708712253747
76658,0.005971993586285618
10341,0.031240515020159232
127652,0.03484078897792708
109411,0.22431209656378892
60913,0.12774146282164403
115625,0.007531931390381523
77680,0.007075451126798191
2676,0.03575653824566676
86498,0.5463587232315369
61002,0.01648132213755348
86680,0.1520385534821618
138680,0.08469158586654714
56945,0.03577817951230966
5148,0.00724879298376577
50492,0.01034839886591906
76828,0.034208712287267296
123454,0.014425237826505536
82202,0.02909769224465619
59898,0.011221831469661384
9529,0.04721112293132225
54904,0.023982518894069105
143552,0.030369601853815625
128478,0.4431535126825749
39257,0.0055307355054421995
5537,0.14297876658094139
28997,0.07519569605047459
146413,0.058060658655545425
7785,0.014848827654535043
9366,0.059722551032494346
72057,0.007613073525856935
101770,0.023261928025896075
6803,0.10506747011119497
106549,0.15218313649043821
104609,0.017674336777884592
75744,0.008010693374183388
50042,0.007312067261532539
28264,0.17136870921137387
32982,0.0061424642022407305
117479,0.24056550411536065
30784,0.0062299367056278115
70882,0.015203140163852682
91130,0.07349669208823807
91829,0.052317677341223244
142262,0.030105484201466245
144801,0.016935244737104335
89034,0.012188025345003415
137299,0.07792021629296245
104539,0.023040423118216215
86287,0.00874385077153024
6759,0.010446835799754426
7835,0.0446603719139378
118896,0.016683529908117986
111602,0.2429998668205452
60817,0.011669758500494927
116499,0.017952688616950364
30133,0.036132811732567084
63730,0.12387560033994915
37354,0.17937466030111282
144166,0.1371797691468879
69407,0.04270913963164784
128331,0.09037931816234406
60087,0.396916629260064
86707,0.05087081553635688
130682,0.052245032869398765
3659,0.006211411946789548
56370,0.03540737205155633
21787,0.10023873737769444
22585,0.23920492975268426
99442,0.1386186899427222
42561,0.04590040667530723
6328,0.01004254564161187
64542,0.16652590113929858
7452,0.021466325030340627
27936,0.048424047056271194
89555,0.01222598273774479
73365,0.17168772491380474
24466,0.08654094153633779
55459,0.0293575043132483
112991,0.025745417854324895
44703,0.009506707204165262
32750,0.05021193975361166
123094,0.0097269626376589
63444,0.021887051976192243
40321,0.01654805195541944
48563,0.09354676835787784
64012,0.020977334095628884
77746,0.025937704202899984
127061,0.26302375979505416
94554,0.03820352336877693
113843,0.00734490416573278
58198,0.0191814495034948
130371,0.02077478824162718
25062,0.08929549048620507
124737,0.009289206268677283
39015,0.024818513533918094
48503,0.01842636987108114
37237,0.04774621553548003
68150,0.06978465542511855
61740,0.03877726377368694
41409,0.010200126716950364
73229,0.017468786472289655
42457,0.41152667342954863
50375,0.02536801807484834
16324,0.027577681332397658
129094,0.010652246523748073
115274,0.023417456725594036
67917,0.0077397936951846625
134360,0.01950741038591796
120636,0.00876580520483546
138687,0.39074130106692406
138532,0.013159971647586761
47448,0.1065790849564532
80883,0.014162854356281037
43669,0.017274586615081817
79753,0.0066002619475771605
131664,0.008166939492366385
30925,0.02020092023466128
102837,0.035198721121647035
112779,0.05947162676081385
119319,0.006845753005922863
49486,0.01212441284383672
129948,0.016970682448489677
120698,0.008462045323611677
139163,0.2968769141842511
125840,0.047734899607982356
32300,0.032131220377877696
32437,0.2514085256643492
88062,0.07267386799085272
53126,0.01724123643010589
22073,0.06728295051576336
104840,0.020591357921426995
115233,0.008679719126536803
23423,0.11565525062358797
130591,0.02468670065285021
62368,0.029184664142636933
37017,0.12148482866784414
80559,0.25928868023388313
15692,0.41026324456384294
87034,0.014939075818580798
41846,0.14559839679386027
126499,0.013979098894717783
25908,0.3195657800242752
27522,0.008835784707338878
141338,0.04787147062567957
133486,0.6251536423676003
139475,0.01925142511878155
36635,0.09606587658729224
147826,0.014714480538725478
72592,0.005608764735996174
62328,0.02592159191170824
103269,0.027059472969327997
59334,0.03793740802358591
31287,0.014081658762254258
102676,0.006847151032807402
95677,0.06316030002782623
59963,0.12563126335173738
57999,0.23775690852885972
83830,0.05454106745391902
122849,0.014133923074915613
76103,0.01121267643715569
123164,0.03683405821658286
113488,0.028794662684196785
11081,0.00826112847292604
51386,0.033231644722140255
111975,0.12505877162235443
145973,0.03192355231519203
23873,0.49615784012711334
98059,0.03795524948574758
79861,0.12962921836383592
83181,0.16915180771335264
79324,0.19171392164460824
142011,0.01617132656863927
67733,0.008827825333706976
102684,0.027622839943375364
91281,0.05424721224332797
72990,0.018739640755570972
70240,0.020282805590035976
48179,0.03498717885678766
53398,0.04210491803610943
126256,0.015398653141406999
112332,0.2682296461242571
141584,0.018059420547843378
92987,0.008134038637490964
75739,0.05920324858704487
114437,0.29335423836287167
35509,0.18083755340303545
86623,0.06058431236422213
102486,0.0124442656653256
72155,0.017967890059922085
78303,0.006142090018781115
5811,0.010200799608966275
56868,0.03579218133142258
146296,0.014216248317608097
106805,0.031293675780231636
121828,0.08355951061531872
56988,0.06770350529155715
78664,0.016545301899235164
129096,0.0743726915826945
67335,0.020053154854786506
58408,0.07923399651525485
20540,0.029066466279723476
107072,0.27224347242021946
130402,0.020783145759901447
86779,0.017358263350882176
93703,0.007602791080873215
107809,0.054678905052207225
56439,0.01995734785491023
56163,0.02490755154906977
131399,0.027776540203873226
137103,0.02871690031329648
122335,0.28285601579836606
54499,0.018940142759790057
87312,0.0409071774015594
145011,0.02736556002364076
37587,0.021664959069844548
42974,0.00818837118635468
141615,0.45773228025875956
75524,0.03022655296998609
16339,0.01703014045848889
68933,0.026280603074472195
89498,0.09876173851017964
108112,0.42997797987263764
60715,0.0318920418097128
149189,0.12511580520586968
46965,0.008612238092545743
112575,0.027333895023752598
24074,0.02411222382240435
80302,0.2740919495224503
14409,0.019848319122016636
131522,0.1372516972164694
61930,0.024482295446639674
107011,0.012238920181162476
33788,0.010413873864664256
85457,0.016831324779814236
43427,0.11537372594102545
129918,0.011708143173430831
30673,0.24435989136699127
33168,0.20189000463001916
105567,0.0990799489798646
143528,0.008013865503761326
128452,0.018735959071051623
47104,0.04278425930627593
9259,0.0326917597093221
128355,0.01474099376320426
141093,0.0145416007753129
81629,0.03947343708794071
101008,0.040982750945573014
97410,0.011919476425815418
54975,0.022223749768811984
144017,0.011046454837251824
98388,0.034089428222501085
83382,0.06513186827971393
141275,0.010797161800892413
35545,0.18145989550302044
125788,0.018741108036803414
110657,0.010646026609640785
84295,0.43311028706242233
121222,0.11056250810203186
14765,0.006529204389172071
33367,0.20223544890119696
74537,0.03023125768049475
128877,0.014471628793654153
93105,0.20692941289509312
136286,0.1585592741526882
82849,0.18220562727178458
119144,0.005193416577136274
42762,0.02017449006559345
144883,0.016530388976407715
34075,0.013455738788414062
136978,0.012281433456316944
8220,0.007119537064766149
4838,0.6559900761032091
1351,0.21827264618747189
9908,0.02349803373869302
97553,0.05159888427637853
102266,0.0685677449520236
83844,0.00863004504506156
109309,0.014299703196338314
67108,0.0065210242919100225
69770,0.005918561865501314
149636,0.02047808649522566
130186,0.01805773351813133
52634,0.035377646288557336
117774,0.10393144334189876
118106,0.011716768101832467
92604,0.00879246417628243
28969,0.018060550642248117
129735,0.042178442258735876
78006,0.005031462273798461
65560,0.08714703316400371
130600,0.07451786883887504
112997,0.06601831409625976
125591,0.21024730246735082
47438,0.07558141862727337
84212,0.019264934295557604
81012,0.5734635663239843
16141,0.02290653103479408
92533,0.06814062567239818
58972,0.02801766571144275
43909,0.012307987834261704
100905,0.013548595010820896
20505,0.0571857583973193
135225,0.00687565189125036
111485,0.008710987322208506
147831,0.017766971996305357
104522,0.16571854421740354
59662,0.022615863540466664
61384,0.020979737635585256
102722,0.0076506045768639196
98742,0.028512730330983387
111599,0.02099383446520691
74578,0.028388568345946497
122055,0.010195407198496917
32787,0.00685885813855806
117426,0.018120834028572466
126427,0.025789530373202717
58178,0.052405808469702
44985,0.016054386492604468
127745,0.13512920870518294
103455,0.2698874491700345
143663,0.0087416040088347
21433,0.023908801647156912
20395,0.01921661816952607
130393,0.21638252580090656
145423,0.027360001555838214
4978,0.05930709260003785
31966,0.039229564530375634
143991,0.011723892195994175
55564,0.013338343993981209
65567,0.024400756608771817
109922,0.009541808260297612
148822,0.2968535379415381
74850,0.0821105439683632
149014,0.013712727367612964
77478,0.019648986060556473
36530,0.13523962720719493
138052,0.0706462236427957
43013,0.043306601253864783
99952,0.15959134298352406
3592,0.022148898299311676
29093,0.19401619466911185
147856,0.04206658277872429
132359,0.007624868979856256
135832,0.039211161248858095
76030,0.008782444753928325
26066,0.03264421655733354
78902,0.03271166908041913
112140,0.007128508241984191
20460,0.20260193477426408
124674,0.011578427147619096
35753,0.015361667517552358
29127,0.020552176834951637
75735,0.08790291972160431
34952,0.05441502242642966
22667,0.01498122797350582
130634,0.024169470373070306
69555,0.013328074454830505
107345,0.009121439269268353
54138,0.011443562623158461
106659,0.08001064982620562
15676,0.009039360809039802
